Month Name,Total Days,Last Date,Last Day,Nepali Last Date,English Last Date
Baisakh,31,31,"Thursday",2083-01-31,2026-5-14
Jestha,31,31,"Sunday",2083-02-31,2026-6-14
Asadh,32,32,"Thursday",2083-03-32,2026-7-16
Shrawan,31,31,"Sunday",2083-04-31,2026-8-16
Bhadra,31,31,"Wednesday",2083-05-31,2026-9-16
Ashwin,31,31,"Saturday",2083-06-31,2026-10-17
Kartik,30,30,"Monday",2083-07-30,2026-11-16
Mangsir,29,29,"Tuesday",2083-08-29,2026-12-15
Poush,30,30,"Thursday",2083-09-30,2027-1-14
Magh,29,29,"Friday",2083-10-29,2027-2-12
Falgun,30,30,"Sunday",2083-11-30,2027-3-14
Chaitra,30,30,"Tuesday",2083-12-30,2027-4-13
